Actual,Predicted
1.5,6.2668965701266e-13
1.21,6.344359250768333e-13
2.17,5.846452105115458e-13
2.03,6.173059295247911e-13
1.01,6.366266309089499e-13
2.01,6.065992582797598e-13
1.01,6.381684963639054e-13
0.75,6.416753016370154e-13
2.01,6.052836521590238e-13
2.16,6.164096053926803e-13
0.9,6.400479338585238e-13
1.01,6.376452685775742e-13
0.92,6.378404512798517e-13
1.05,6.347435246524091e-13
1.25,6.294919582814698e-13
2.0,5.951778504468722e-13
2.07,6.00452497445074e-13
1.51,6.265945767106852e-13
2.08,6.108773739568335e-13
1.26,6.353529615577721e-13
1.01,6.361280619709425e-13
1.55,6.290006665679295e-13
1.22,6.365549369329466e-13
1.8,6.209942704256638e-13
1.0,6.370663274457006e-13
1.31,6.261362522672588e-13
1.01,6.348678507512846e-13
0.84,6.410627752802811e-13
1.05,6.372566474120231e-13
0.92,6.378092179245901e-13
0.97,6.405967156925815e-13
2.01,6.187513105626894e-13
1.62,6.272374239245122e-13
1.01,6.384670116456953e-13
2.0,5.753748337905815e-13
0.75,6.402642530183262e-13
2.57,5.992648253709519e-13
2.08,6.019662405142257e-13
0.91,6.364037833347896e-13
1.09,6.32641545699498e-13
1.02,6.344965007618959e-13
2.36,5.416206047710714e-13
1.01,6.307149655148903e-13
1.13,6.338615280735222e-13
2.01,6.15516123655197e-13
2.02,6.119300368490473e-13
1.2,6.308122320851012e-13
1.01,6.350403946398336e-13
1.51,6.272389589760891e-13
1.0,6.381653713078902e-13
1.52,6.30455663295405e-13
1.13,6.377717399716475e-13
2.01,6.14452614755454e-13
0.84,6.406673084077306e-13
0.78,6.415825988205394e-13
0.91,6.392241010538649e-13
1.1,6.314116103622134e-13
1.31,6.331698566976844e-13
0.91,6.394323056648812e-13
1.0,6.397439599306424e-13
1.0,6.373128185590888e-13
0.8,6.407457541280605e-13
2.01,6.204521028005812e-13
0.76,6.420399613837909e-13
1.06,6.328754339902852e-13
1.08,6.330768659112331e-13
1.51,6.224683226151704e-13
0.83,6.408728571300966e-13
1.03,6.333682839322848e-13
2.22,5.832289030492709e-13
2.03,6.032183983142207e-13
1.1,6.34442137694245e-13
1.53,6.27596731203895e-13
0.76,6.399194319391007e-13
1.21,6.350699340065162e-13
1.05,6.373221809112991e-13
0.9,6.394542259908335e-13
1.01,6.386405602334176e-13
1.01,6.306223450072254e-13
1.27,6.250569502182554e-13
1.21,6.298171358054155e-13
0.9,6.403159926364198e-13
1.69,6.251854475684811e-13
1.04,6.372784911427791e-13
2.39,5.837604959230912e-13
1.2,6.344110752319961e-13
1.2,6.370538494875777e-13
2.01,6.013073545785945e-13
1.21,6.24391951361305e-13
1.0,6.357419468724867e-13
0.75,6.397987896243455e-13
1.08,6.370522897604606e-13
1.28,6.358244431773816e-13
1.05,6.375609686247076e-13
2.21,5.698949772540203e-13
1.0,6.397110644307842e-13
2.1,6.185046244665943e-13
1.04,6.343380845938539e-13
0.78,6.424032607768918e-13
0.81,6.404445763402824e-13
1.17,6.360688835525958e-13
1.21,6.324913464119195e-13
1.22,6.359536575953032e-13
1.52,6.235735497217463e-13
1.17,6.332830144055568e-13
2.09,5.787480631059451e-13
0.9,6.394197801108283e-13
1.13,6.378373278736375e-13
1.23,6.328847293990743e-13
0.9,6.405527953681915e-13
0.77,6.39863024832201e-13
1.51,6.237032600182504e-13
2.33,6.1281067763673e-13
1.02,6.376515134739001e-13
2.08,5.891715348497136e-13
1.02,6.396672064665442e-13
1.5,6.271622111238526e-13
0.8,6.409591763977657e-13
1.29,6.311411998398267e-13
0.9,6.392100145354047e-13
1.16,6.381028734879566e-13
0.91,6.402062470371672e-13
2.02,6.084591367555453e-13
2.04,6.153113980773826e-13
2.0,6.190420152343644e-13
1.25,6.361358490258922e-13
1.14,6.332380588570544e-13
1.58,6.214989078367466e-13
1.02,6.320409682607361e-13
1.2,6.345493151801445e-13
0.95,6.352036561592346e-13
1.07,6.317517238523261e-13
0.89,6.41004695001027e-13
0.93,6.383622805347928e-13
0.92,6.367014508561144e-13
1.23,6.354120715682505e-13
1.07,6.376624421936143e-13
1.33,6.337498156158303e-13
1.7,6.241399005512136e-13
1.12,6.364785763837345e-13
0.91,6.412590324151074e-13
1.01,6.301255202179182e-13
0.79,6.415810277049065e-13
2.01,6.08828241762372e-13
1.85,6.100756701818347e-13
1.21,6.338692866340544e-13
1.59,6.203807612174712e-13
1.21,6.315770056994079e-13
1.13,6.363586002419882e-13
0.78,6.407426161098551e-13
1.07,6.343660374361554e-13
1.0,6.376452685775742e-13
1.14,6.355116380371132e-13
2.13,6.011868351596168e-13
1.21,6.298973008374827e-13
2.21,6.039325869802427e-13
0.8,6.406924099650498e-13
1.0,6.391755821657332e-13
2.01,6.129635743089648e-13
1.51,6.329234617783571e-13
0.91,6.392303618310733e-13
2.07,5.959681874532033e-13
0.9,6.409262167228702e-13
1.24,6.318352350118584e-13
0.79,6.408697184726056e-13
2.03,6.044215095138106e-13
1.01,6.37715527282934e-13
2.0,6.194040780067095e-13
1.06,6.353405180646809e-13
2.0,5.622637428085097e-13
2.0,6.181582238534464e-13
1.23,6.347295395311563e-13
1.51,6.216312167975638e-13
1.57,6.294287921391413e-13
1.53,6.296167690664078e-13
0.91,6.390738612921583e-13
1.5,6.295042841415267e-13
2.28,5.967085581453701e-13
1.19,6.346176699532344e-13
1.52,6.288882946939431e-13
2.14,6.169330531226554e-13
2.02,6.13679111390594e-13
1.21,6.366453350491491e-13
2.01,6.064880294106641e-13
1.23,6.304263443417372e-13
0.78,6.406375016202292e-13
0.75,6.421327320693784e-13
1.22,6.355738752169805e-13
1.13,6.382184993976843e-13
1.52,6.31450250149455e-13
1.18,6.362433203824295e-13
0.78,6.419063329002152e-13
0.77,6.417963073607697e-13
1.06,6.352129866908444e-13
1.06,6.371661601475413e-13
0.9,6.397251622894337e-13
0.83,6.410156827474644e-13
1.39,6.31832141803767e-13
1.01,6.384967147245445e-13
2.07,5.827106163418311e-13
1.1,6.320610812165219e-13
1.2,6.320146676950179e-13
1.56,6.246471637919481e-13
1.01,6.371614801307357e-13
1.25,6.31270982043403e-13
1.0,6.367045685498927e-13
2.0,6.135875588224065e-13
1.56,6.328459994541911e-13
1.51,6.276228429599314e-13
2.02,6.080218664911773e-13
1.51,6.284328611024883e-13
0.78,6.404445763402824e-13
0.9,6.380856876895202e-13
2.03,6.041555797738407e-13
1.01,6.354462957347346e-13
1.14,6.367061274026572e-13
1.56,6.247602861902183e-13
1.09,6.364474115162902e-13
1.07,6.383107030401888e-13
1.67,6.247404118129876e-13
1.02,6.381716214356388e-13
1.0,6.37420494138109e-13
0.81,6.406782902147787e-13
1.5,6.220389710894426e-13
1.16,6.376640034549888e-13
2.03,6.015969965886858e-13
2.13,5.911353942666416e-13
2.01,6.154408487665417e-13
1.0,6.390801205581185e-13
1.06,6.374392222329032e-13
1.05,6.314409763790343e-13
1.02,6.374501472158423e-13
1.03,6.375016532970909e-13
1.01,6.345928127971603e-13
1.51,6.232196579137209e-13
2.13,6.00950277757626e-13
1.1,6.319172106936375e-13
1.02,6.356034400702888e-13
1.52,6.256338709829184e-13
1.2,6.376078005186642e-13
1.04,6.353249640502976e-13
1.6,6.170794587698315e-13
1.0,6.374470257725213e-13
1.57,6.313822457480766e-13
2.0,5.817720723398947e-13
2.17,6.186408190204091e-13
1.39,6.337405071571575e-13
1.3,6.314085192841476e-13
1.01,6.386561976201102e-13
1.87,6.272266786715154e-13
1.01,6.378810569900832e-13
1.2,6.357590678430183e-13
1.21,6.331187100292082e-13
0.94,6.344374782253296e-13
2.24,5.869992409618167e-13
1.21,6.368932181948868e-13
1.26,6.288498159154859e-13
1.21,6.322018903144892e-13
1.19,6.353498506610347e-13
1.05,6.382841344860037e-13
1.24,6.255955967113009e-13
1.04,6.34670494730258e-13
1.02,6.360112678939667e-13
1.71,6.143774734652221e-13
1.01,6.384826446681849e-13
1.53,6.196860012147585e-13
1.01,6.385326729819744e-13
0.82,6.401529490020796e-13
1.11,6.24029947496805e-13
2.02,6.201743734604886e-13
1.04,6.378841806162142e-13
1.52,6.30455663295405e-13
2.33,5.977580605273604e-13
1.5,6.294842547448105e-13
1.22,6.280515424238571e-13
2.08,6.106159922819142e-13
2.02,6.139103065397636e-13
1.0,6.339732607558739e-13
0.81,6.408414712655625e-13
0.91,6.380091385441114e-13
0.8,6.411868026149623e-13
0.9,6.395246894085316e-13
0.91,6.39498068958001e-13
1.5,6.325130223978458e-13
1.14,6.366484524607211e-13
1.07,6.357077063520109e-13
1.02,6.361514234294986e-13
1.03,6.385576886485539e-13
0.9,6.404414398368993e-13
1.23,6.340384474952593e-13
1.02,6.38554561635189e-13
1.12,6.364614355126899e-13
1.11,6.327871346000035e-13
2.25,5.964198761546434e-13
1.02,6.384404364096467e-13
1.51,6.307535615165765e-13
1.16,6.354618527998953e-13
1.0,6.388579551672772e-13
1.03,6.369228460808094e-13
1.01,6.354805217944312e-13
1.16,6.300268203359738e-13
0.9,6.391834075370233e-13
1.01,6.372441656254126e-13
1.22,6.364707850199389e-13
1.52,6.247297104942204e-13
0.9,6.394056891637145e-13
1.04,6.377998482243099e-13
1.0,6.362962841407613e-13
0.77,6.40336376089168e-13
1.53,6.226038903597355e-13
1.56,6.169058889895228e-13
0.8,6.400620393415948e-13
1.06,6.375500416911157e-13
1.7,6.180962255661845e-13
1.01,6.313281567094385e-13
1.3,6.243568107358596e-13
1.58,6.323628544494694e-13
1.08,6.364224807507414e-13
1.05,6.312308084326045e-13
1.5,6.254287489870023e-13
1.61,6.132094903337484e-13
2.03,6.014867098952032e-13
1.0,6.360782271374732e-13
1.63,6.27134584258271e-13
2.05,6.132004916201916e-13
1.0,6.347808198562936e-13
2.09,6.202214115220421e-13
1.01,6.350854816084371e-13
2.03,6.154634302401789e-13
0.9,6.386906012550211e-13
0.91,6.39302365295561e-13
1.11,6.386030321096832e-13
1.1,6.364567608119622e-13
0.9,6.383216433632103e-13
1.01,6.347202162928011e-13
1.32,6.30333767365605e-13
1.31,6.283897970881713e-13
1.17,6.344700952458139e-13
1.01,6.397016660356156e-13
1.14,6.376483910178837e-13
1.0,6.375625296309214e-13
1.61,6.192661958337544e-13
2.52,6.011824263831645e-13
2.24,5.96896716063684e-13
1.0,6.377764245920741e-13
1.04,6.372098420068771e-13
1.01,6.382106861584231e-13
1.42,6.352923018930524e-13
0.91,6.399100303999883e-13
2.03,6.00321881974501e-13
2.01,6.162347217473352e-13
1.0,6.360034824052649e-13
1.2,6.355894354900256e-13
1.0,6.388673408321878e-13
1.89,6.23832998028357e-13
1.0,6.385889596471922e-13
1.0,6.318831817261446e-13
2.31,6.041068390276898e-13
1.11,6.318027571026163e-13
0.92,6.33622612167444e-13
2.0,6.078330774901922e-13
2.01,6.207421095687346e-13
0.78,6.404649639968267e-13
1.25,6.274723316894482e-13
1.02,6.379216653551779e-13
2.02,6.134870172515719e-13
2.02,6.03708202807848e-13
2.07,6.036417897152608e-13
2.0,6.099429037965303e-13
1.07,6.384435628490388e-13
2.16,5.93205990691805e-13
1.02,6.376718098207637e-13
2.58,5.891312322155892e-13
2.37,5.968004416077152e-13
1.07,6.312060875157334e-13
2.02,6.064613375998674e-13
2.2,6.054819903678523e-13
1.04,6.375125793789435e-13
1.62,6.286620741671272e-13
2.12,6.061633610096558e-13
1.0,6.37481362512445e-13
1.02,6.375734567843309e-13
1.04,6.382247500598223e-13
2.05,6.058388711519797e-13
2.01,6.047954918427917e-13
1.17,6.290483923690416e-13
1.01,6.374595116399868e-13
1.08,6.360143821168555e-13
1.02,6.36991463461952e-13
2.01,5.806024941019732e-13
1.0,6.376452685775742e-13
1.07,6.354696314791617e-13
0.9,6.404728055806702e-13
2.43,6.053339704593539e-13
1.26,6.241933571402334e-13
1.05,6.321322554155186e-13
0.9,6.393086268600186e-13
2.48,5.565617698250215e-13
1.24,6.321368974970239e-13
1.13,6.333310739615087e-13
0.9,6.359723414292387e-13
2.03,6.169496540310765e-13
0.81,6.37584384130076e-13
1.03,6.362947263185282e-13
1.0,6.377327028423813e-13
1.02,6.3643962054431e-13
1.27,6.286220710728398e-13
2.19,5.996355302061594e-13
